entity_id,state,last_changed
sensor.machine_a_laver_power,154,2025-12-09T09:39:42.493Z
sensor.machine_a_laver_power,6,2025-12-09T09:39:47.488Z
sensor.machine_a_laver_power,241,2025-12-09T09:39:54.494Z
sensor.machine_a_laver_power,188,2025-12-09T09:39:59.488Z
sensor.machine_a_laver_power,13,2025-12-09T09:40:04.489Z
sensor.machine_a_laver_power,71,2025-12-09T09:40:10.490Z
sensor.machine_a_laver_power,185,2025-12-09T09:40:15.490Z
sensor.machine_a_laver_power,6,2025-12-09T09:40:20.490Z
sensor.machine_a_laver_power,27,2025-12-09T09:40:26.491Z
sensor.machine_a_laver_power,198,2025-12-09T09:40:31.491Z
sensor.machine_a_laver_power,6,2025-12-09T09:40:36.491Z
sensor.machine_a_laver_power,51,2025-12-09T09:40:43.492Z
sensor.machine_a_laver_power,161,2025-12-09T09:40:48.492Z
sensor.machine_a_laver_power,6,2025-12-09T09:40:53.497Z
sensor.machine_a_laver_power,223,2025-12-09T09:41:00.493Z
sensor.machine_a_laver_power,188,2025-12-09T09:41:06.485Z
sensor.machine_a_laver_power,13,2025-12-09T09:41:11.486Z
sensor.machine_a_laver_power,110,2025-12-09T09:41:16.494Z
sensor.machine_a_laver_power,6,2025-12-09T09:41:21.494Z
sensor.machine_a_laver_power,176,2025-12-09T09:41:26.495Z
sensor.machine_a_laver_power,127,2025-12-09T09:41:31.495Z
sensor.machine_a_laver_power,42,2025-12-09T09:41:36.495Z
sensor.machine_a_laver_power,139,2025-12-09T09:41:41.496Z
sensor.machine_a_laver_power,119,2025-12-09T09:41:47.496Z
sensor.machine_a_laver_power,28,2025-12-09T09:41:52.501Z
sensor.machine_a_laver_power,61,2025-12-09T09:41:57.497Z
sensor.machine_a_laver_power,6,2025-12-09T09:42:02.497Z
sensor.machine_a_laver_power,152,2025-12-09T09:42:07.498Z
sensor.machine_a_laver_power,80,2025-12-09T09:42:12.498Z
sensor.machine_a_laver_power,44,2025-12-09T09:42:17.498Z
sensor.machine_a_laver_power,26,2025-12-09T09:42:22.498Z
sensor.machine_a_laver_power,39,2025-12-09T09:42:27.499Z
sensor.machine_a_laver_power,28,2025-12-09T09:42:36.500Z
sensor.machine_a_laver_power,123,2025-12-09T09:42:42.500Z
sensor.machine_a_laver_power,77,2025-12-09T09:42:47.500Z
sensor.machine_a_laver_power,114,2025-12-09T09:42:52.506Z
sensor.machine_a_laver_power,29,2025-12-09T09:42:57.501Z
sensor.machine_a_laver_power,65,2025-12-09T09:43:02.502Z
sensor.machine_a_laver_power,22,2025-12-09T09:43:07.504Z
sensor.machine_a_laver_power,10,2025-12-09T09:43:18.503Z
sensor.machine_a_laver_power,24,2025-12-09T09:43:23.495Z
sensor.machine_a_laver_power,308,2025-12-09T09:43:31.495Z
sensor.machine_a_laver_power,183,2025-12-09T09:43:36.496Z
sensor.machine_a_laver_power,32,2025-12-09T09:43:41.498Z
sensor.machine_a_laver_power,45,2025-12-09T09:43:58.156Z
sensor.machine_a_laver_power,33,2025-12-09T09:44:02.497Z
sensor.machine_a_laver_power,58,2025-12-09T09:44:07.498Z
sensor.machine_a_laver_power,93,2025-12-09T09:44:30.525Z
sensor.machine_a_laver_power,112,2025-12-09T09:44:35.522Z
sensor.machine_a_laver_power,131,2025-12-09T09:44:40.521Z
sensor.machine_a_laver_power,148,2025-12-09T09:44:45.522Z
sensor.machine_a_laver_power,168,2025-12-09T09:44:50.525Z
sensor.machine_a_laver_power,124,2025-12-09T09:44:55.521Z
sensor.machine_a_laver_power,109,2025-12-09T09:45:00.523Z
sensor.machine_a_laver_power,133,2025-12-09T09:45:15.522Z
sensor.machine_a_laver_power,149,2025-12-09T09:45:20.523Z
sensor.machine_a_laver_power,128,2025-12-09T09:45:25.524Z
sensor.machine_a_laver_power,22,2025-12-09T09:45:31.505Z
sensor.machine_a_laver_power,65,2025-12-09T09:45:36.505Z
sensor.machine_a_laver_power,418,2025-12-09T09:45:42.505Z
sensor.machine_a_laver_power,87,2025-12-09T09:45:47.505Z
sensor.machine_a_laver_power,113,2025-12-09T09:45:52.506Z
sensor.machine_a_laver_power,97,2025-12-09T09:46:32.526Z
sensor.machine_a_laver_power,31,2025-12-09T09:47:01.524Z
sensor.machine_a_laver_power,49,2025-12-09T09:47:25.208Z
sensor.machine_a_laver_power,36,2025-12-09T09:47:29.520Z
sensor.machine_a_laver_power,24,2025-12-09T09:47:34.523Z
sensor.machine_a_laver_power,53,2025-12-09T09:47:41.523Z
sensor.machine_a_laver_power,28,2025-12-09T09:47:46.523Z
sensor.machine_a_laver_power,44,2025-12-09T09:47:51.523Z
sensor.machine_a_laver_power,70,2025-12-09T09:47:56.535Z
sensor.machine_a_laver_power,17,2025-12-09T09:48:01.523Z
sensor.machine_a_laver_power,38,2025-12-09T09:48:12.523Z
sensor.machine_a_laver_power,6,2025-12-09T09:48:17.523Z
sensor.machine_a_laver_power,40,2025-12-09T09:48:22.523Z
sensor.machine_a_laver_power,56,2025-12-09T09:48:27.522Z
sensor.machine_a_laver_power,94,2025-12-09T09:48:35.522Z
sensor.machine_a_laver_power,58,2025-12-09T09:48:40.521Z
sensor.machine_a_laver_power,45,2025-12-09T09:48:45.523Z
sensor.machine_a_laver_power,120,2025-12-09T09:48:50.523Z
sensor.machine_a_laver_power,93,2025-12-09T09:48:55.522Z
sensor.machine_a_laver_power,119,2025-12-09T09:49:00.522Z
sensor.machine_a_laver_power,173,2025-12-09T09:49:05.522Z
sensor.machine_a_laver_power,161,2025-12-09T09:49:10.522Z
sensor.machine_a_laver_power,122,2025-12-09T09:49:15.523Z
sensor.machine_a_laver_power,196,2025-12-09T09:49:20.524Z
sensor.machine_a_laver_power,226,2025-12-09T09:49:25.523Z
sensor.machine_a_laver_power,6,2025-12-09T09:49:30.523Z
sensor.machine_a_laver_power,186,2025-12-09T09:49:35.523Z
sensor.machine_a_laver_power,6,2025-12-09T09:49:40.522Z
sensor.machine_a_laver_power,115,2025-12-09T09:49:48.542Z
sensor.machine_a_laver_power,143,2025-12-09T09:49:53.529Z
sensor.machine_a_laver_power,13,2025-12-09T09:49:58.530Z
sensor.machine_a_laver_power,40,2025-12-09T09:50:04.531Z
sensor.machine_a_laver_power,208,2025-12-09T09:50:09.531Z
sensor.machine_a_laver_power,6,2025-12-09T09:50:14.531Z
sensor.machine_a_laver_power,82,2025-12-09T09:50:21.532Z
sensor.machine_a_laver_power,233,2025-12-09T09:50:26.532Z
sensor.machine_a_laver_power,9,2025-12-09T09:50:31.533Z
sensor.machine_a_laver_power,80,2025-12-09T09:50:37.533Z
sensor.machine_a_laver_power,174,2025-12-09T09:50:42.533Z
sensor.machine_a_laver_power,23,2025-12-09T09:50:45.453Z
sensor.machine_a_laver_power,6,2025-12-09T09:50:47.534Z
sensor.machine_a_laver_power,23,2025-12-09T09:50:53.538Z
sensor.machine_a_laver_power,207,2025-12-09T09:50:58.534Z
sensor.machine_a_laver_power,6,2025-12-09T09:51:03.534Z
sensor.machine_a_laver_power,83,2025-12-09T09:51:10.535Z
sensor.machine_a_laver_power,204,2025-12-09T09:51:15.535Z
sensor.machine_a_laver_power,11,2025-12-09T09:51:20.536Z
sensor.machine_a_laver_power,34,2025-12-09T09:51:26.536Z
sensor.machine_a_laver_power,220,2025-12-09T09:51:31.536Z
sensor.machine_a_laver_power,6,2025-12-09T09:51:36.537Z
sensor.machine_a_laver_power,105,2025-12-09T09:51:43.538Z
sensor.machine_a_laver_power,208,2025-12-09T09:51:48.542Z
sensor.machine_a_laver_power,6,2025-12-09T09:51:53.543Z
sensor.machine_a_laver_power,21,2025-12-09T09:51:59.538Z
sensor.machine_a_laver_power,222,2025-12-09T09:52:04.540Z
sensor.machine_a_laver_power,11,2025-12-09T09:52:09.539Z
sensor.machine_a_laver_power,76,2025-12-09T09:52:16.540Z
sensor.machine_a_laver_power,228,2025-12-09T09:52:21.541Z
sensor.machine_a_laver_power,6,2025-12-09T09:52:26.540Z
sensor.machine_a_laver_power,179,2025-12-09T09:52:33.541Z
sensor.machine_a_laver_power,212,2025-12-09T09:52:38.541Z
sensor.machine_a_laver_power,6,2025-12-09T09:52:43.541Z
sensor.machine_a_laver_power,82,2025-12-09T09:52:49.546Z
sensor.machine_a_laver_power,228,2025-12-09T09:52:54.542Z
sensor.machine_a_laver_power,12,2025-12-09T09:52:59.542Z
sensor.machine_a_laver_power,62,2025-12-09T09:53:05.543Z
sensor.machine_a_laver_power,203,2025-12-09T09:53:10.543Z
sensor.machine_a_laver_power,6,2025-12-09T09:53:16.157Z
sensor.machine_a_laver_power,101,2025-12-09T09:53:22.543Z
sensor.machine_a_laver_power,159,2025-12-09T09:53:27.544Z
sensor.machine_a_laver_power,6,2025-12-09T09:53:32.544Z
sensor.machine_a_laver_power,69,2025-12-09T09:53:38.545Z
sensor.machine_a_laver_power,150,2025-12-09T09:53:43.545Z
sensor.machine_a_laver_power,6,2025-12-09T09:53:48.626Z
sensor.machine_a_laver_power,35,2025-12-09T09:53:54.546Z
sensor.machine_a_laver_power,199,2025-12-09T09:53:59.546Z
sensor.machine_a_laver_power,6,2025-12-09T09:54:04.547Z
sensor.machine_a_laver_power,182,2025-12-09T09:54:11.547Z
sensor.machine_a_laver_power,156,2025-12-09T09:54:16.547Z
sensor.machine_a_laver_power,7,2025-12-09T09:54:21.548Z
sensor.machine_a_laver_power,82,2025-12-09T09:54:27.548Z
sensor.machine_a_laver_power,6,2025-12-09T09:54:32.549Z
sensor.machine_a_laver_power,222,2025-12-09T09:54:37.549Z
sensor.machine_a_laver_power,164,2025-12-09T09:54:42.549Z
sensor.machine_a_laver_power,42,2025-12-09T09:54:47.554Z
sensor.machine_a_laver_power,173,2025-12-09T09:54:52.550Z
sensor.machine_a_laver_power,142,2025-12-09T09:54:57.550Z
sensor.machine_a_laver_power,26,2025-12-09T09:55:02.550Z
sensor.machine_a_laver_power,235,2025-12-09T09:55:07.551Z
sensor.machine_a_laver_power,130,2025-12-09T09:55:12.552Z
sensor.machine_a_laver_power,82,2025-12-09T09:55:17.552Z
sensor.machine_a_laver_power,65,2025-12-09T09:55:24.544Z
sensor.machine_a_laver_power,37,2025-12-09T09:55:29.549Z
sensor.machine_a_laver_power,51,2025-12-09T09:55:43.545Z
sensor.machine_a_laver_power,38,2025-12-09T09:55:48.546Z
sensor.machine_a_laver_power,57,2025-12-09T09:55:53.546Z
sensor.machine_a_laver_power,35,2025-12-09T09:55:58.546Z
sensor.machine_a_laver_power,47,2025-12-09T09:56:15.556Z
sensor.machine_a_laver_power,36,2025-12-09T09:56:20.556Z
sensor.machine_a_laver_power,47,2025-12-09T09:56:25.556Z
sensor.machine_a_laver_power,60,2025-12-09T09:56:30.561Z
sensor.machine_a_laver_power,94,2025-12-09T09:56:50.562Z
sensor.machine_a_laver_power,113,2025-12-09T09:56:55.562Z
sensor.machine_a_laver_power,134,2025-12-09T09:57:00.563Z
sensor.machine_a_laver_power,147,2025-12-09T09:57:05.558Z
sensor.machine_a_laver_power,166,2025-12-09T09:57:10.564Z
sensor.machine_a_laver_power,183,2025-12-09T09:57:15.565Z
sensor.machine_a_laver_power,114,2025-12-09T09:57:20.565Z
sensor.machine_a_laver_power,131,2025-12-09T09:57:36.571Z
sensor.machine_a_laver_power,153,2025-12-09T09:57:41.567Z
sensor.machine_a_laver_power,123,2025-12-09T09:57:47.567Z
sensor.machine_a_laver_power,28,2025-12-09T09:57:52.567Z
sensor.machine_a_laver_power,68,2025-12-09T09:57:57.568Z
sensor.machine_a_laver_power,82,2025-12-09T09:58:02.568Z
sensor.machine_a_laver_power,94,2025-12-09T09:58:08.569Z
sensor.machine_a_laver_power,126,2025-12-09T09:58:13.568Z
sensor.machine_a_laver_power,102,2025-12-09T09:58:53.572Z
sensor.machine_a_laver_power,48,2025-12-09T09:59:24.574Z
sensor.machine_a_laver_power,30,2025-12-09T09:59:29.579Z
sensor.machine_a_laver_power,43,2025-12-09T09:59:48.567Z
sensor.machine_a_laver_power,32,2025-12-09T09:59:53.568Z
sensor.machine_a_laver_power,48,2025-12-09T09:59:58.568Z
sensor.machine_a_laver_power,88,2025-12-09T10:00:21.578Z
sensor.machine_a_laver_power,117,2025-12-09T10:00:26.579Z
sensor.machine_a_laver_power,144,2025-12-09T10:00:31.584Z
sensor.machine_a_laver_power,177,2025-12-09T10:00:36.579Z
sensor.machine_a_laver_power,215,2025-12-09T10:00:41.580Z
sensor.machine_a_laver_power,183,2025-12-09T10:00:46.580Z
sensor.machine_a_laver_power,156,2025-12-09T10:00:51.581Z
sensor.machine_a_laver_power,170,2025-12-09T10:01:10.582Z
sensor.machine_a_laver_power,200,2025-12-09T10:01:16.023Z
sensor.machine_a_laver_power,213,2025-12-09T10:01:21.574Z
sensor.machine_a_laver_power,192,2025-12-09T10:01:26.575Z
sensor.machine_a_laver_power,172,2025-12-09T10:02:00.577Z
sensor.machine_a_laver_power,230,2025-12-09T10:02:10.586Z
sensor.machine_a_laver_power,208,2025-12-09T10:02:18.579Z
sensor.machine_a_laver_power,192,2025-12-09T10:03:00.582Z
sensor.machine_a_laver_power,155,2025-12-09T10:03:06.593Z
sensor.machine_a_laver_power,22,2025-12-09T10:03:11.591Z
sensor.machine_a_laver_power,62,2025-12-09T10:03:32.222Z
sensor.machine_a_laver_power,22,2025-12-09T10:03:36.625Z
sensor.machine_a_laver_power,6,2025-12-09T10:03:41.596Z
sensor.machine_a_laver_power,49,2025-12-09T10:03:47.594Z
sensor.machine_a_laver_power,14,2025-12-09T10:03:52.595Z
sensor.machine_a_laver_power,52,2025-12-09T10:04:04.595Z
sensor.machine_a_laver_power,21,2025-12-09T10:04:09.595Z
sensor.machine_a_laver_power,64,2025-12-09T10:04:20.596Z
sensor.machine_a_laver_power,23,2025-12-09T10:04:25.596Z
sensor.machine_a_laver_power,11,2025-12-09T10:04:30.602Z
sensor.machine_a_laver_power,60,2025-12-09T10:04:37.598Z
sensor.machine_a_laver_power,7,2025-12-09T10:04:42.816Z
sensor.machine_a_laver_power,27,2025-12-09T10:04:47.599Z
sensor.machine_a_laver_power,11,2025-12-09T10:04:52.600Z
sensor.machine_a_laver_power,0,2025-12-09T10:05:12.605Z
sensor.machine_a_laver_power,unavailable,2025-12-09T15:11:48.824Z
sensor.machine_a_laver_power,unknown,2025-12-09T15:11:49.501Z
sensor.machine_a_laver_power,0,2025-12-09T15:12:35.370Z
sensor.machine_a_laver_power,unavailable,2025-12-09T15:24:15.874Z
sensor.machine_a_laver_power,unknown,2025-12-09T15:24:16.539Z
sensor.machine_a_laver_power,0,2025-12-09T15:24:30.142Z
sensor.machine_a_laver_power,unavailable,2025-12-11T13:41:31.557Z
sensor.machine_a_laver_power,unknown,2025-12-11T13:41:32.241Z
sensor.machine_a_laver_power,0,2025-12-11T13:41:47.190Z
sensor.machine_a_laver_power,135,2025-12-12T10:26:23.974Z
sensor.machine_a_laver_power,6,2025-12-12T10:26:28.965Z
sensor.machine_a_laver_power,122,2025-12-12T10:26:38.964Z
sensor.machine_a_laver_power,13,2025-12-12T10:26:43.970Z
sensor.machine_a_laver_power,49,2025-12-12T10:27:17.985Z
sensor.machine_a_laver_power,28,2025-12-12T10:27:22.984Z
sensor.machine_a_laver_power,14,2025-12-12T10:27:27.987Z
sensor.machine_a_laver_power,30,2025-12-12T10:27:33.997Z
sensor.machine_a_laver_power,18,2025-12-12T10:27:41.008Z
sensor.machine_a_laver_power,32,2025-12-12T10:27:52.008Z
sensor.machine_a_laver_power,20,2025-12-12T10:27:59.005Z
sensor.machine_a_laver_power,36,2025-12-12T10:28:05.248Z
sensor.machine_a_laver_power,55,2025-12-12T10:28:21.027Z
sensor.machine_a_laver_power,2068,2025-12-12T10:28:26.029Z
sensor.machine_a_laver_power,40,2025-12-12T10:28:31.031Z
sensor.machine_a_laver_power,77,2025-12-12T10:28:36.031Z
sensor.machine_a_laver_power,104,2025-12-12T10:28:45.023Z
sensor.machine_a_laver_power,120,2025-12-12T10:28:51.024Z
sensor.machine_a_laver_power,138,2025-12-12T10:28:57.024Z
sensor.machine_a_laver_power,10,2025-12-12T10:29:02.025Z
sensor.machine_a_laver_power,125,2025-12-12T10:29:07.025Z
sensor.machine_a_laver_power,104,2025-12-12T10:29:12.025Z
sensor.machine_a_laver_power,13,2025-12-12T10:29:17.025Z
sensor.machine_a_laver_power,130,2025-12-12T10:29:22.026Z
sensor.machine_a_laver_power,6,2025-12-12T10:29:30.027Z
sensor.machine_a_laver_power,57,2025-12-12T10:29:36.036Z
sensor.machine_a_laver_power,125,2025-12-12T10:29:41.037Z
sensor.machine_a_laver_power,88,2025-12-12T10:29:46.036Z
sensor.machine_a_laver_power,12,2025-12-12T10:29:51.043Z
sensor.machine_a_laver_power,147,2025-12-12T10:29:56.073Z
sensor.machine_a_laver_power,125,2025-12-12T10:30:01.037Z
sensor.machine_a_laver_power,9,2025-12-12T10:30:06.038Z
sensor.machine_a_laver_power,102,2025-12-12T10:30:11.038Z
sensor.machine_a_laver_power,136,2025-12-12T10:30:18.039Z
sensor.machine_a_laver_power,13,2025-12-12T10:30:23.039Z
sensor.machine_a_laver_power,116,2025-12-12T10:30:28.039Z
sensor.machine_a_laver_power,7,2025-12-12T10:30:36.034Z
sensor.machine_a_laver_power,56,2025-12-12T10:30:42.032Z
sensor.machine_a_laver_power,97,2025-12-12T10:30:47.033Z
sensor.machine_a_laver_power,85,2025-12-12T10:30:52.037Z
sensor.machine_a_laver_power,12,2025-12-12T10:30:57.033Z
sensor.machine_a_laver_power,131,2025-12-12T10:31:02.033Z
sensor.machine_a_laver_power,100,2025-12-12T10:31:07.034Z
sensor.machine_a_laver_power,12,2025-12-12T10:31:12.034Z
sensor.machine_a_laver_power,93,2025-12-12T10:31:17.035Z
sensor.machine_a_laver_power,132,2025-12-12T10:31:22.035Z
sensor.machine_a_laver_power,6,2025-12-12T10:31:27.035Z
sensor.machine_a_laver_power,73,2025-12-12T10:31:32.043Z
sensor.machine_a_laver_power,103,2025-12-12T10:31:37.043Z
sensor.machine_a_laver_power,7,2025-12-12T10:31:42.044Z
sensor.machine_a_laver_power,26,2025-12-12T10:31:48.053Z
sensor.machine_a_laver_power,109,2025-12-12T10:31:53.045Z
sensor.machine_a_laver_power,53,2025-12-12T10:31:58.045Z
sensor.machine_a_laver_power,13,2025-12-12T10:32:03.047Z
sensor.machine_a_laver_power,2165,2025-12-12T10:32:08.048Z
sensor.machine_a_laver_power,2146,2025-12-12T10:32:13.048Z
sensor.machine_a_laver_power,2032,2025-12-12T10:32:18.049Z
sensor.machine_a_laver_power,2150,2025-12-12T10:32:23.048Z
sensor.machine_a_laver_power,2137,2025-12-12T10:32:28.053Z
sensor.machine_a_laver_power,2027,2025-12-12T10:32:33.049Z
sensor.machine_a_laver_power,2225,2025-12-12T10:32:38.049Z
sensor.machine_a_laver_power,2130,2025-12-12T10:32:43.050Z
sensor.machine_a_laver_power,2023,2025-12-12T10:32:48.055Z
sensor.machine_a_laver_power,2218,2025-12-12T10:32:54.051Z
sensor.machine_a_laver_power,2122,2025-12-12T10:32:59.051Z
sensor.machine_a_laver_power,2031,2025-12-12T10:33:04.051Z
sensor.machine_a_laver_power,2112,2025-12-12T10:33:10.053Z
sensor.machine_a_laver_power,2152,2025-12-12T10:33:15.052Z
sensor.machine_a_laver_power,2021,2025-12-12T10:33:20.052Z
sensor.machine_a_laver_power,2050,2025-12-12T10:33:26.053Z
sensor.machine_a_laver_power,2138,2025-12-12T10:33:31.052Z
sensor.machine_a_laver_power,2046,2025-12-12T10:33:36.053Z
sensor.machine_a_laver_power,2033,2025-12-12T10:33:42.045Z
sensor.machine_a_laver_power,2130,2025-12-12T10:33:47.046Z
sensor.machine_a_laver_power,2119,2025-12-12T10:33:52.046Z
sensor.machine_a_laver_power,2026,2025-12-12T10:33:57.170Z
sensor.machine_a_laver_power,2154,2025-12-12T10:34:02.046Z
sensor.machine_a_laver_power,2112,2025-12-12T10:34:07.056Z
sensor.machine_a_laver_power,2035,2025-12-12T10:34:12.056Z
sensor.machine_a_laver_power,2063,2025-12-12T10:34:17.061Z
sensor.machine_a_laver_power,2131,2025-12-12T10:34:22.056Z
sensor.machine_a_laver_power,2022,2025-12-12T10:34:27.056Z
sensor.machine_a_laver_power,2068,2025-12-12T10:34:32.056Z
sensor.machine_a_laver_power,2106,2025-12-12T10:34:37.057Z
sensor.machine_a_laver_power,2038,2025-12-12T10:34:42.057Z
sensor.machine_a_laver_power,2203,2025-12-12T10:34:49.058Z
sensor.machine_a_laver_power,2122,2025-12-12T10:34:54.058Z
sensor.machine_a_laver_power,2029,2025-12-12T10:34:59.058Z
sensor.machine_a_laver_power,2089,2025-12-12T10:35:05.059Z
sensor.machine_a_laver_power,2127,2025-12-12T10:35:10.059Z
sensor.machine_a_laver_power,2036,2025-12-12T10:35:15.064Z
sensor.machine_a_laver_power,2069,2025-12-12T10:35:21.060Z
sensor.machine_a_laver_power,2106,2025-12-12T10:35:26.063Z
sensor.machine_a_laver_power,2075,2025-12-12T10:35:31.061Z
sensor.machine_a_laver_power,2020,2025-12-12T10:35:36.061Z
sensor.machine_a_laver_power,2120,2025-12-12T10:35:41.967Z
sensor.machine_a_laver_power,2030,2025-12-12T10:35:48.062Z
sensor.machine_a_laver_power,2073,2025-12-12T10:35:54.062Z
sensor.machine_a_laver_power,2128,2025-12-12T10:35:59.063Z
sensor.machine_a_laver_power,2053,2025-12-12T10:36:04.063Z
sensor.machine_a_laver_power,2031,2025-12-12T10:36:09.063Z
sensor.machine_a_laver_power,2148,2025-12-12T10:36:14.069Z
sensor.machine_a_laver_power,2131,2025-12-12T10:36:20.064Z
sensor.machine_a_laver_power,2038,2025-12-12T10:36:25.064Z
sensor.machine_a_laver_power,2156,2025-12-12T10:36:30.064Z
sensor.machine_a_laver_power,2125,2025-12-12T10:36:35.065Z
sensor.machine_a_laver_power,2037,2025-12-12T10:36:40.066Z
sensor.machine_a_laver_power,2145,2025-12-12T10:36:45.065Z
sensor.machine_a_laver_power,2134,2025-12-12T10:36:52.102Z
sensor.machine_a_laver_power,2026,2025-12-12T10:36:55.058Z
sensor.machine_a_laver_power,2088,2025-12-12T10:37:00.059Z
sensor.machine_a_laver_power,2147,2025-12-12T10:37:05.059Z
sensor.machine_a_laver_power,2022,2025-12-12T10:37:10.059Z
sensor.machine_a_laver_power,2093,2025-12-12T10:37:17.068Z
sensor.machine_a_laver_power,2108,2025-12-12T10:37:22.068Z
sensor.machine_a_laver_power,2023,2025-12-12T10:37:27.069Z
sensor.machine_a_laver_power,2073,2025-12-12T10:37:33.069Z
sensor.machine_a_laver_power,2159,2025-12-12T10:37:38.069Z
sensor.machine_a_laver_power,2040,2025-12-12T10:37:43.069Z
sensor.machine_a_laver_power,2021,2025-12-12T10:37:48.070Z
sensor.machine_a_laver_power,2142,2025-12-12T10:37:53.070Z
sensor.machine_a_laver_power,2126,2025-12-12T10:37:58.070Z
sensor.machine_a_laver_power,2028,2025-12-12T10:38:03.071Z
sensor.machine_a_laver_power,2146,2025-12-12T10:38:08.071Z
sensor.machine_a_laver_power,2124,2025-12-12T10:38:15.077Z
sensor.machine_a_laver_power,2025,2025-12-12T10:38:20.072Z
sensor.machine_a_laver_power,2174,2025-12-12T10:38:25.073Z
sensor.machine_a_laver_power,2102,2025-12-12T10:38:30.073Z
sensor.machine_a_laver_power,2015,2025-12-12T10:38:35.080Z
sensor.machine_a_laver_power,2141,2025-12-12T10:38:40.073Z
sensor.machine_a_laver_power,2130,2025-12-12T10:38:46.074Z
sensor.machine_a_laver_power,2012,2025-12-12T10:38:51.075Z
sensor.machine_a_laver_power,2133,2025-12-12T10:38:56.075Z
sensor.machine_a_laver_power,2107,2025-12-12T10:39:03.075Z
sensor.machine_a_laver_power,2011,2025-12-12T10:39:08.075Z
sensor.machine_a_laver_power,2124,2025-12-12T10:39:13.080Z
sensor.machine_a_laver_power,2161,2025-12-12T10:39:19.076Z
sensor.machine_a_laver_power,2022,2025-12-12T10:39:24.077Z
sensor.machine_a_laver_power,2188,2025-12-12T10:39:29.077Z
sensor.machine_a_laver_power,2138,2025-12-12T10:39:34.077Z
sensor.machine_a_laver_power,2020,2025-12-12T10:39:39.078Z
sensor.machine_a_laver_power,2087,2025-12-12T10:39:44.078Z
sensor.machine_a_laver_power,2120,2025-12-12T10:39:49.079Z
sensor.machine_a_laver_power,2021,2025-12-12T10:39:54.079Z
sensor.machine_a_laver_power,2090,2025-12-12T10:40:00.079Z
sensor.machine_a_laver_power,2154,2025-12-12T10:40:05.079Z
sensor.machine_a_laver_power,2029,2025-12-12T10:40:10.080Z
sensor.machine_a_laver_power,2049,2025-12-12T10:40:16.085Z
sensor.machine_a_laver_power,2167,2025-12-12T10:40:21.419Z
sensor.machine_a_laver_power,2066,2025-12-12T10:40:26.081Z
sensor.machine_a_laver_power,2030,2025-12-12T10:40:31.085Z
sensor.machine_a_laver_power,2167,2025-12-12T10:40:36.082Z
sensor.machine_a_laver_power,2034,2025-12-12T10:40:43.082Z
sensor.machine_a_laver_power,2071,2025-12-12T10:40:49.083Z
sensor.machine_a_laver_power,2127,2025-12-12T10:40:54.084Z
sensor.machine_a_laver_power,2061,2025-12-12T10:40:59.084Z
sensor.machine_a_laver_power,2025,2025-12-12T10:41:04.084Z
sensor.machine_a_laver_power,2150,2025-12-12T10:41:09.085Z
sensor.machine_a_laver_power,2099,2025-12-12T10:41:14.090Z
sensor.machine_a_laver_power,2021,2025-12-12T10:41:19.085Z
sensor.machine_a_laver_power,2162,2025-12-12T10:41:24.086Z
sensor.machine_a_laver_power,2131,2025-12-12T10:41:29.086Z
sensor.machine_a_laver_power,2017,2025-12-12T10:41:34.087Z
sensor.machine_a_laver_power,176,2025-12-12T10:41:39.086Z
sensor.machine_a_laver_power,136,2025-12-12T10:41:44.089Z
sensor.machine_a_laver_power,6,2025-12-12T10:41:49.087Z
sensor.machine_a_laver_power,138,2025-12-12T10:41:55.088Z
sensor.machine_a_laver_power,126,2025-12-12T10:42:00.088Z
sensor.machine_a_laver_power,13,2025-12-12T10:42:05.089Z
sensor.machine_a_laver_power,2084,2025-12-12T10:42:11.095Z
sensor.machine_a_laver_power,2170,2025-12-12T10:42:16.094Z
sensor.machine_a_laver_power,2159,2025-12-12T10:42:21.090Z
sensor.machine_a_laver_power,2023,2025-12-12T10:42:26.090Z
sensor.machine_a_laver_power,2168,2025-12-12T10:42:31.091Z
sensor.machine_a_laver_power,2150,2025-12-12T10:42:37.091Z
sensor.machine_a_laver_power,2131,2025-12-12T10:42:43.924Z
sensor.machine_a_laver_power,2194,2025-12-12T10:42:47.092Z
sensor.machine_a_laver_power,2173,2025-12-12T10:42:53.084Z
sensor.machine_a_laver_power,2138,2025-12-12T10:42:58.085Z
sensor.machine_a_laver_power,2095,2025-12-12T10:43:03.085Z
sensor.machine_a_laver_power,2147,2025-12-12T10:43:08.085Z
sensor.machine_a_laver_power,2160,2025-12-12T10:43:13.094Z
sensor.machine_a_laver_power,2025,2025-12-12T10:43:18.470Z
sensor.machine_a_laver_power,2123,2025-12-12T10:43:23.094Z
sensor.machine_a_laver_power,2090,2025-12-12T10:43:29.095Z
sensor.machine_a_laver_power,2061,2025-12-12T10:43:34.095Z
sensor.machine_a_laver_power,2154,2025-12-12T10:43:39.096Z
sensor.machine_a_laver_power,2110,2025-12-12T10:43:44.101Z
sensor.machine_a_laver_power,2177,2025-12-12T10:43:49.097Z
sensor.machine_a_laver_power,2025,2025-12-12T10:43:54.097Z
sensor.machine_a_laver_power,2192,2025-12-12T10:43:59.097Z
sensor.machine_a_laver_power,2180,2025-12-12T10:44:04.097Z
sensor.machine_a_laver_power,2076,2025-12-12T10:44:09.098Z
sensor.machine_a_laver_power,2193,2025-12-12T10:44:14.101Z
